WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"X","KFC","4003303442",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303444",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303445",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",5,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",5,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",5,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",6,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",6,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",6,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",7,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",7,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",7,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",8,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",8,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",8,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",9,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",9,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",9,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",10,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",10,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",10,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",11,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",11,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",11,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",12,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",12,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",12,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",13,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",13,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",13,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",14,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",14,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",14,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",15,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",15,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",15,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",16,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",16,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303458",16,0,0,10000000000,6,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303459",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350125",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350128",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",5,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",6,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",7,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",8,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",9,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",10,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",11,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",12,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",13,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",14,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",15,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350129",16,0,0,10000000000,16.92,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",5,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",6,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",7,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",8,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",9,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",10,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",11,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",12,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",13,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",14,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",15,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350130",16,0,0,10000000000,18,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",5,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",6,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",7,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",8,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",9,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",10,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",11,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",12,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",13,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",14,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",15,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350131",16,0,0,10000000000,9.1,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350132",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",5,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",6,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",7,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",8,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",9,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",10,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",11,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",12,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",13,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",14,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",15,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
"X","KFC","4003350133",16,0,0,10000000000,9,0,0,0,TRUE,TRUE,0
